,FRANCISTOWN,GABORONE,GHANZI,GOOD_HOPE,GWETA,JWANENG,KASANE,KHUTSE,LEPHEPE,LETLHAKANE,MAHALAPYE,MAITENGWE,MAUN,MOREMI,PANDAMATENGA,SELEBI-PHIKWE,SERETSE_KHAMA_INTERNATIONAL_AIRPORT,SHAKAWE,SUA-PAN,TSABONG,TSHANE,TWEE_RIVIEREN,VAALHOEK,WERDA
2013-12-31,88.3,62.2,109.0,88.3,106.1,75.7,179.1,57.8,71.3,126.4,128.4,162.5,100.8,137.9,163.0,59.4,69.0,162.6,122.9,61.6,72.1,47.6,43.0,67.6
2014-01-31,137.6,58.1,99.5,66.6,88.5,93.9,156.0,78.2,50.2,91.1,73.9,176.6,85.3,135.0,133.3,116.4,45.4,166.9,97.1,54.3,105.4,16.4,13.3,98.1
2014-02-28,78.6,74.4,175.8,101.2,105.1,121.1,105.5,130.8,41.1,72.0,47.4,110.9,85.6,135.6,86.8,40.5,81.3,121.9,114.4,111.4,129.4,58.8,39.4,129.6
2014-03-31,121.6,137.6,95.7,96.1,164.7,97.6,128.5,133.6,110.1,101.6,176.5,126.0,122.9,161.4,116.1,97.1,135.3,166.1,106.5,60.2,65.3,43.3,31.1,65.3
2014-04-30,23.2,20.6,28.3,22.6,11.3,21.4,13.5,17.8,21.5,16.3,19.9,23.5,12.7,13.8,13.3,21.9,19.5,25.3,15.8,8.6,12.3,12.2,8.6,11.3
2014-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,7.0,7.8,11.2,7.0
2014-06-30,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,0.0,6.2,0.0,7.5,2.8,5.0,0.0,5.6,5.3,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.0,1.1,3.2
2014-10-31,9.0,8.0,9.5,12.8,10.9,11.0,17.7,9.7,11.5,7.7,11.9,11.3,7.0,16.9,8.5,9.3,8.7,6.9,13.6,7.0,5.4,8.2,7.9,5.6
2014-11-30,64.7,79.1,50.4,51.3,34.4,56.5,58.9,53.1,44.6,27.5,59.3,51.8,57.7,63.2,54.8,43.2,62.3,65.3,21.9,42.6,36.8,13.6,9.1,42.0
2014-12-31,149.2,74.2,84.1,79.3,106.4,59.6,130.2,60.3,67.7,130.1,110.4,208.1,101.7,114.5,146.4,111.8,72.9,95.8,128.8,51.0,47.8,18.3,12.2,61.8
2015-01-31,25.8,39.5,28.1,49.5,45.4,36.8,105.2,35.9,35.3,27.0,30.4,38.8,54.8,83.4,91.4,19.0,34.4,78.0,24.2,12.6,30.0,15.1,11.3,18.1
2015-02-28,40.2,21.7,23.0,21.8,30.8,26.1,52.9,16.8,21.0,14.7,24.7,58.1,46.5,36.4,70.0,32.6,29.6,34.6,41.4,22.4,50.8,16.0,10.2,35.1
2015-03-31,84.8,42.2,64.6,47.4,68.1,37.7,30.0,42.5,36.4,60.3,56.3,91.8,37.6,23.9,31.5,40.2,36.5,41.4,69.0,45.6,54.2,50.1,36.6,51.9
2015-04-30,29.5,21.1,73.6,25.3,43.2,28.8,57.6,23.5,20.5,19.9,18.5,32.7,51.5,56.7,51.8,20.8,20.0,63.3,31.8,19.7,34.2,19.9,16.9,35.5
2015-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0
2015-09-30,6.0,15.4,0.0,23.1,0.0,13.7,0.0,10.3,8.6,7.1,10.4,0.0,0.0,0.0,0.0,5.7,8.4,0.0,2.0,8.3,3.3,0.0,0.0,11.7
2015-10-31,5.8,14.1,6.4,19.3,7.9,13.0,18.0,15.5,13.1,5.1,10.6,5.5,6.4,15.6,11.4,8.6,14.1,0.0,10.1,9.1,13.2,5.0,5.2,12.2
2015-11-30,40.9,54.4,11.4,32.7,22.6,25.1,48.0,12.7,29.8,32.1,42.1,39.8,24.7,33.9,47.7,30.9,42.0,34.7,36.6,0.0,6.4,7.8,0.0,20.8
2015-12-31,44.5,33.0,41.9,26.4,45.2,26.6,65.7,27.6,36.4,66.3,66.1,86.5,51.9,61.7,65.8,40.2,39.3,52.0,54.0,12.1,27.3,5.4,4.2,16.4
2016-01-31,58.5,87.1,68.1,80.8,56.6,87.3,85.6,79.1,41.6,52.1,56.2,99.4,77.3,88.8,71.3,60.8,58.1,196.3,57.5,34.1,69.6,37.9,32.9,63.6
2016-02-29,101.0,56.1,34.2,30.3,97.0,68.4,100.9,57.8,90.8,102.6,198.5,120.5,53.0,83.5,123.2,89.6,82.2,38.1,107.5,22.8,46.0,15.5,11.6,31.2
2016-03-31,158.3,83.7,91.6,82.9,173.5,82.9,107.9,113.3,83.9,122.6,154.5,175.0,119.7,125.4,112.3,109.4,75.1,142.0,161.1,48.7,116.5,30.2,24.1,102.5
2016-04-30,10.5,14.1,23.8,20.7,8.3,16.4,5.6,16.2,9.8,9.0,11.5,11.2,9.6,7.5,5.1,8.6,12.7,23.0,7.4,38.3,19.4,23.6,20.3,25.9
2016-05-31,0.0,6.4,0.0,8.6,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,10.4,6.1,10.1,15.2,9.1
2016-06-30,0.0,5.2,0.0,16.2,0.0,7.0,0.0,3.8,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
2016-09-30,4.2,6.0,2.2,6.9,0.0,2.4,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.4,0.0,0.0,0.0,3.4
2016-10-31,17.6,22.3,5.1,30.9,4.3,24.7,9.4,18.3,18.7,5.9,23.6,9.4,3.2,8.2,7.4,25.6,21.4,0.0,10.2,6.6,6.4,3.8,3.6,13.4
2016-11-30,91.1,96.2,33.5,59.6,57.9,59.1,65.5,65.9,72.7,57.0,101.7,83.8,59.5,42.8,56.1,57.1,77.8,46.1,72.7,19.9,34.3,7.2,5.2,38.2
2016-12-31,183.6,66.5,79.4,75.8,127.4,77.1,203.9,63.0,66.6,183.9,115.1,224.3,89.5,114.2,158.2,153.2,63.6,114.6,174.2,29.4,39.0,18.3,11.5,43.8
2017-01-31,222.9,222.9,267.9,146.9,215.5,184.6,230.4,211.0,169.1,159.1,204.9,188.5,206.6,226.8,165.5,184.6,192.6,306.2,196.1,113.7,147.7,45.3,43.5,201.0
2017-02-28,262.8,169.7,187.0,195.9,202.8,223.2,275.5,215.1,187.6,207.7,178.1,275.6,195.5,264.8,207.3,137.3,197.5,252.5,301.5,102.8,122.2,30.4,26.8,190.1
2017-03-31,44.0,26.9,34.7,25.6,74.0,16.5,77.4,11.7,14.6,40.0,26.3,72.7,52.2,68.4,63.6,41.4,24.7,88.9,43.9,22.6,15.4,23.5,18.3,18.3
2017-04-30,43.8,34.8,83.9,55.0,49.9,43.7,33.5,36.3,27.3,41.3,24.9,47.5,25.9,33.2,25.8,42.1,33.5,33.3,46.2,39.4,44.1,28.7,29.4,57.4
2017-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-30,4.6,5.5,6.2,7.4,4.1,7.3,0.0,7.4,2.8,4.0,2.3,0.0,0.0,0.0,0.0,1.4,4.4,0.0,0.0,5.5,3.8,0.0,0.0,7.7
2017-10-31,58.4,32.9,31.1,48.7,15.0,32.3,29.2,29.6,25.5,28.0,37.3,25.7,15.3,29.6,22.6,79.1,28.6,11.0,24.6,17.0,43.1,6.0,5.4,29.0
2017-11-30,64.5,32.8,14.9,15.9,36.7,23.0,48.1,33.1,29.9,36.7,41.4,68.8,21.3,33.5,57.6,38.8,28.7,34.1,47.3,8.9,6.4,7.9,4.2,9.3
2017-12-31,34.3,32.0,60.7,31.9,68.4,33.2,101.6,41.6,36.3,68.7,36.7,112.7,59.1,79.5,96.7,32.1,33.3,82.8,70.2,27.4,32.0,19.8,15.4,34.6
2018-01-31,73.9,85.1,45.6,96.8,90.2,100.0,68.7,88.6,37.7,69.8,41.8,93.4,52.3,63.0,78.8,68.0,65.1,42.2,52.0,46.0,80.0,27.2,19.8,94.6
2018-02-28,191.7,51.7,67.7,45.6,173.7,45.6,353.2,51.7,66.9,139.6,132.6,265.7,145.7,218.7,314.5,140.3,59.1,126.1,243.3,47.8,39.7,29.6,22.8,65.6
2018-03-31,42.6,116.1,86.0,107.9,148.0,111.3,90.7,76.1,66.8,73.3,58.7,73.2,94.5,98.7,122.6,31.1,103.9,164.6,71.1,40.3,56.1,26.6,18.1,81.9
2018-04-30,12.0,36.2,27.4,51.4,10.3,47.9,17.7,33.6,12.9,12.8,18.5,18.7,9.6,8.2,12.2,12.9,31.5,17.6,12.6,118.0,43.6,54.4,69.2,70.8
2018-05-31,5.4,5.2,0.0,6.1,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
2018-08-31,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-09-30,0.0,8.0,0.0,6.0,0.0,6.6,0.0,7.1,5.1,0.0,3.2,0.0,0.0,0.0,0.0,0.0,5.3,0.0,1.3,0.0,0.0,1.8,0.0,2.6
2018-10-31,8.4,16.0,14.8,19.9,7.0,15.0,8.2,17.8,11.6,6.8,7.9,6.6,9.0,13.0,9.1,4.7,15.1,6.2,7.7,10.5,21.3,1.5,1.1,16.0
2018-11-30,26.9,19.8,5.8,9.0,17.1,12.8,31.0,14.6,9.4,16.2,19.6,26.4,12.8,19.4,33.2,13.3,10.6,9.4,19.8,11.8,9.7,6.9,0.0,12.7
2018-12-31,82.6,63.7,42.4,75.2,51.0,61.3,37.8,59.8,85.2,113.1,118.7,115.9,36.2,40.1,43.8,84.5,69.3,55.6,79.2,19.2,24.5,9.5,12.1,25.9
2019-01-31,65.8,62.7,26.7,46.6,51.9,53.7,52.6,58.3,43.8,54.1,68.9,112.5,22.5,43.0,62.2,81.0,48.8,35.0,61.4,18.8,30.0,8.5,6.9,25.8
2019-02-28,87.2,46.1,50.3,40.4,63.4,59.4,158.3,47.8,48.2,51.0,41.0,105.9,70.0,108.2,155.0,58.8,52.7,78.9,82.2,69.1,73.7,21.4,16.3,86.6
2019-03-31,5.3,24.6,10.6,30.5,6.8,15.1,6.4,9.9,15.8,10.1,25.2,7.1,13.5,11.6,0.0,7.1,23.4,15.0,5.0,15.9,8.4,13.6,12.9,16.8
2019-04-30,51.4,65.3,38.2,96.3,29.8,91.0,31.8,74.3,80.4,44.2,65.9,54.0,14.4,19.7,32.2,52.2,70.3,18.0,43.7,59.2,19.8,9.7,10.4,65.0
2019-05-31,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.8,0.0,3.2,0.0
2019-06-30,0.0,0.0,0.0,6.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.3
2019-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,0.0,5.8,0.0,6.6,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,4.5,6.0,3.8,10.7,0.0,8.9,9.9,9.0,6.2,3.9,6.8,0.0,0.0,7.5,9.5,5.8,5.4,0.0,6.6,6.1,0.0,2.8,0.0,0.0
2019-11-30,48.3,122.9,26.6,60.0,18.3,60.8,39.5,46.3,62.9,26.7,90.2,55.5,14.4,16.3,35.7,40.5,107.3,9.6,22.3,11.6,15.7,5.8,1.8,18.8
2019-12-31,33.0,77.8,99.1,80.8,19.3,82.5,28.7,83.2,98.0,54.6,87.3,46.7,35.9,36.4,32.1,42.3,81.3,51.4,24.8,66.5,58.5,22.5,27.0,84.3
2020-01-31,108.4,196.5,87.2,110.3,89.0,144.3,150.6,97.0,148.0,103.0,137.3,170.8,120.9,136.7,160.9,122.3,149.0,107.5,76.0,33.0,42.5,16.7,13.2,71.3
2020-02-29,97.0,73.2,82.0,53.5,116.1,71.6,187.6,65.9,42.3,61.0,98.7,124.8,89.8,134.8,143.3,88.1,89.0,126.4,100.6,103.7,87.0,75.2,57.2,75.4
2020-03-31,29.4,37.8,68.6,81.8,60.1,63.6,85.2,36.0,22.6,22.6,33.7,53.1,69.9,65.8,91.0,19.0,33.3,98.2,34.8,54.2,47.3,44.1,36.3,88.9
2020-04-30,20.9,37.8,34.9,44.8,9.1,40.0,11.0,29.8,33.8,20.6,31.3,20.7,10.7,10.6,10.8,22.9,32.6,36.9,12.8,16.8,21.4,22.5,18.8,14.7
2020-05-31,1.1,1.8,0.0,0.0,1.9,2.1,0.0,1.3,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,1.3,1.1
2020-06-30,0.0,0.0,0.0,6.6,0.0,1.3,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,4.0,9.1,0.0,9.1,0.0,9.9,0.0,9.3,6.6,3.1,7.4,1.7,1.2,1.5,2.8,4.7,5.0,1.4,1.5,1.7,1.1,1.0,0.0,6.4
2020-10-31,57.6,37.2,2.4,37.6,10.3,37.5,11.7,22.8,64.5,21.8,53.5,27.0,3.3,8.2,11.2,79.0,41.2,4.4,33.6,9.1,5.1,2.8,2.5,14.3
2020-11-30,87.7,195.7,60.5,95.1,56.3,94.4,85.0,109.8,144.3,74.9,140.5,82.2,80.3,100.9,74.4,53.3,162.6,79.6,74.1,71.2,42.7,22.4,16.2,79.7
2020-12-31,210.6,41.8,54.6,62.4,139.7,44.2,174.0,45.8,99.5,179.1,198.8,328.1,120.3,140.8,182.8,189.0,56.2,74.1,163.9,89.9,55.5,67.6,56.9,62.3
2021-01-31,229.0,267.2,346.9,236.1,165.1,308.3,169.4,269.9,229.4,185.1,222.2,222.8,240.9,251.1,164.5,208.3,227.5,398.7,178.1,173.2,279.1,107.5,80.5,332.8
2021-02-28,194.9,148.3,338.6,126.9,93.0,237.3,70.2,203.8,181.9,164.7,229.2,104.4,120.6,118.9,54.1,177.5,165.9,121.9,153.4,163.6,207.7,56.1,35.1,179.7
2021-03-31,7.9,21.7,47.5,44.4,24.7,41.8,14.9,28.1,16.0,15.4,18.8,23.0,33.5,19.1,16.4,9.1,19.1,79.1,14.7,73.2,49.2,80.0,70.6,67.5
2021-04-30,10.0,10.9,6.9,21.3,0.0,17.2,0.0,7.5,10.8,7.6,7.6,9.7,0.0,0.0,0.0,8.7,13.7,5.1,6.3,9.6,8.4,6.0,5.7,12.5
2021-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-06-30,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0
2021-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,0.0,9.2,0.0,10.3,0.0,9.3,0.0,8.7,0.0,7.0,0.0,0.0,2.5,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,8.7
2021-10-31,22.4,27.1,17.4,51.4,11.9,32.7,13.4,28.2,22.1,13.2,19.1,9.2,8.9,15.0,12.1,21.2,23.1,11.6,14.4,31.9,19.0,19.9,22.7,39.9
2021-11-30,44.5,114.0,6.3,50.1,15.9,54.1,19.1,50.3,82.4,31.9,97.8,34.6,12.7,9.7,13.5,30.6,87.4,13.8,24.0,0.0,7.7,5.9,0.0,12.8
2021-12-31,124.3,78.2,116.7,118.4,92.6,115.6,124.8,100.7,79.2,99.4,129.5,183.2,103.4,137.0,135.0,114.7,87.5,113.4,94.3,124.1,94.3,38.2,40.3,160.5
2022-01-31,112.9,67.6,123.1,108.0,121.7,129.8,185.5,107.1,39.0,98.8,54.9,157.0,152.0,159.3,217.7,51.3,59.4,217.7,138.7,152.1,191.4,59.9,45.2,158.4
2022-02-28,19.7,39.1,31.1,32.9,40.4,53.7,90.4,33.4,38.6,18.8,27.7,27.0,57.3,103.0,55.4,20.2,40.6,94.8,24.6,41.8,23.8,35.0,29.2,41.8
2022-03-31,31.6,48.9,90.1,77.4,120.1,76.0,99.9,67.5,28.9,38.9,25.9,90.2,138.7,168.4,107.4,20.4,48.4,214.7,75.1,106.6,86.7,89.1,66.4,122.9
2022-04-30,27.0,51.2,21.8,105.5,8.9,89.8,14.3,83.2,55.6,25.7,38.5,26.7,7.1,9.3,8.0,24.7,52.1,7.6,15.2,47.4,38.4,14.0,18.5,66.8
2022-05-31,0.0,6.2,0.0,9.2,0.0,7.7,0.0,5.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,10.7,0.0,7.0,8.8,15.3
2022-06-30,0.0,1.8,0.0,13.8,0.0,2.7,0.0,0.0,1.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,2.5,1.3,8.6,11.5,7.4
2022-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.5,2.7,0.0
2022-09-30,0.0,5.8,2.2,6.1,1.3,1.7,0.0,5.8,1.4,1.3,1.3,2.0,1.6,1.2,0.0,1.1,0.0,2.2,1.3,1.8,1.1,1.4,0.0,1.0
2022-10-31,19.4,22.7,14.4,36.9,17.4,26.1,11.2,22.5,16.2,12.5,27.5,11.7,14.7,25.6,10.2,15.6,17.7,8.2,13.1,7.9,10.1,3.6,4.0,16.3
2022-11-30,53.9,129.4,12.5,99.3,30.9,114.8,84.1,69.1,60.4,41.7,49.0,66.4,19.0,24.6,87.8,24.2,86.7,31.2,48.8,59.0,30.9,16.9,12.7,101.3
2022-12-31,31.8,61.8,34.6,77.5,36.7,70.0,69.6,51.2,68.6,52.9,102.6,64.8,47.2,46.9,65.7,42.1,61.8,51.6,44.3,62.5,46.6,25.1,26.9,74.5
2023-01-31,36.0,12.3,11.2,15.7,21.6,17.5,66.5,15.6,14.3,15.5,20.7,42.7,16.9,22.6,39.2,37.6,8.7,33.4,28.1,27.1,18.9,17.1,12.3,35.1
2023-02-28,62.6,73.4,34.9,116.6,54.8,102.9,98.9,71.2,69.9,55.7,93.7,73.9,40.5,48.4,90.0,66.7,83.7,33.3,73.9,47.3,57.7,22.4,20.3,89.8
2023-03-31,21.7,56.3,17.9,67.8,36.8,58.9,23.1,42.0,39.3,27.8,42.7,29.0,34.7,32.0,28.0,19.2,53.3,48.5,19.3,28.4,17.4,15.1,10.0,48.4
2023-04-30,9.4,11.4,12.5,24.3,5.1,22.9,6.6,14.3,9.4,7.8,6.5,9.7,0.0,5.3,0.0,8.4,11.1,6.2,6.7,10.3,17.1,7.9,6.6,26.0
2023-05-31,0.0,6.3,0.0,8.6,0.0,6.3,0.0,5.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,5.6,0.0,0.0,0.0,9.0
2023-06-30,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0
2023-09-30,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
2023-10-31,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
2023-11-30,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
2023-12-31,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
